0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.208448	3.912919	4.728646	5.710009	0	5.898958	2.590340	1.593675	1.094460	3.353806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.384877	4.487915	1.944980	4.127594	3.899264	3.852997	0	5.168803	4.486576	1.458831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.496458	4.606205	1.911980	1.257868	4.753489	4.620825	2.327113	3.257164	5.021503	4.875459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.306398	4.676230	5.897351	3.215632	2.127057	1.094672	4.305002	5.795207	3.344367	1.740104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.625338	1.282002	2.442340	5.357180	2.157322	3.888253	1.452264	4.249185	5.441311	5.031251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.676944	2.056584	4.689091	5.221453	1.466175	1.491310	4.376632	0	2.755410	5.452244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.963636	2.494163	2.735182	4.951811	2.154820	3.339218	4.055082	2.440941	3.262001	4.002194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.219375	4.131842	5.343172	3.365905	4.507934	4.428958	4.303753	4.912504	4.721468	2.287292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.844062	5.557900	4.075124	1.555939	5.188653	4.594736	3.770025	3.125232	2.312596	5.255836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.314551	3.157405	3.596240	5.317267	2.099816	3.911171	3.720086	0	3.204996	5.404787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.233053	4.882402	2.921229	5.442590	3.616214	1.484585	3.634638	5.431981	2.501240	4.801637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.243178	4.359102	1.313589	4.181320	4.359656	2.327418	1.045301	0	0	2.728008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.962748	3.594863	4.718956	1.178983	3.839705	5.269921	3.451145	3.187368	2.084761	3.538501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.979830	5.707122	0	1.201299	4.228996	5.318240	4.205965	3.072235	2.710835	1.669185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.397837	5.863791	2.342028	4.798154	2.686812	4.588990	0	1.680228	2.020637	4.268319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.227991	3.211907	5.210123	2.852320	1.641169	5.848769	4.011500	0	5.727187	5.151820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.586138	2.111869	5.957049	4.619319	2.170349	3.706809	1.075667	3.072686	4.192259	3.151940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.929442	2.572380	2.299198	5.987574	2.982040	3.377380	2.864843	5.701706	3.520887	5.698658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.922322	2.782793	2.762003	5.204773	5.159223	3.216087	5.217404	3.396821	1.106655	4.742711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.637568	2.330599	4.941358	2.293496	1.590462	4.821331	1.279794	3.064742	3.066306	4.704513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.332722	2.908327	4.042955	1.936368	2.017447	5.091920	4.554598	1.477701	5.288364	3.754189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.643603	2.994949	5.246540	5.194990	1.950284	2.082732	2.589653	5.418262	1.342151	3.245902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.499764	4.725370	1.065523	2.700440	2.604770	3.171874	2.852202	1.029040	4.829588	2.480660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.213454	2.912985	4.713088	2.305728	5.271502	4.902393	5.574892	4.313964	5.246516	1.908789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.911381	1.373043	5.937657	3.568900	4.878312	3.318283	3.242428	1.594001	4.202116	5.290021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.795070	5.642634	3.981984	5.745749	4.058538	1.453546	4.276191	3.422600	2.215378	2.306655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.868590	4.155072	1.512532	1.764783	1.541737	4.686031	5.050744	5.934407	4.657203	3.835682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.088613	2.284296	0	3.370324	1.240941	4.382509	3.252186	2.083299	1.044302	1.821221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.326774	5.959928	1.755932	5.668102	4.658459	2.213821	4.728186	2.083471	3.617282	1.244911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.929084	1.193846	5.600004	1.144985	1.723296	1.851554	1.657186	5.107558	2.914760	1.697100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.129925	5.851448	2.641584	5.882261	4.478691	1.115911	1.316546	2.515549	3.012387	5.802088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.179727	5.182262	1.937004	2.718096	2.004348	4.864687	5.927326	0	1.188987	2.887152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.613431	5.845864	3.391371	2.923305	2.626255	4.029970	5.507303	5.554896	5.452823	4.988241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.281009	5.863670	3.277248	4.905460	1.432070	4.113880	3.176264	3.398710	2.630581	2.333324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.290200	4.642680	4.784639	5.354151	3.432222	2.727171	4.655428	2.434585	0	5.109707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.128264	1.100161	5.451017	4.283399	4.176327	1.608704	3.327289	1.117004	5.243701	1.134755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.254759	4.126094	1.403879	4.235684	3.444979	3.348297	4.317712	3.668269	4.323664	2.793746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.212030	4.608961	5.272752	1.883737	5.842186	5.552157	2.554748	2.837494	4.713933	1.273927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.345428	3.305354	5.624964	0	4.279805	2.089326	3.732058	1.942097	4.167153	2.633037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.501984	5.787510	3.634187	4.009360	2.749760	3.446559	2.954444	1.324236	4.570640	3.045031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.749606	4.063201	3.277901	3.003063	2.326777	1.782863	2.917351	0	4.689881	1.735758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.786035	3.315308	3.155437	1.000812	2.620458	3.941130	1.474472	1.465435	3.888109	5.177864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.423185	5.721461	1.806555	1.088460	2.839567	1.416621	5.329720	4.661549	3.400902	5.780457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.317507	2.044956	5.499861	4.072932	4.529366	1.529343	1.880722	3.184631	5.830173	4.518427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.562801	3.448178	4.293503	1.441039	3.535615	1.224919	2.401962	1.281065	2.521427	2.328756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.394146	1.830220	3.114361	2.303321	4.835267	3.547494	2.009355	5.180311	1.673449	2.014705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.583005	2.979670	2.428486	1.468894	5.551653	5.636888	2.043715	1.734902	4.435129	1.600084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.416027	3.280087	5.346179	4.539673	2.672889	5.678831	4.839192	2.888090	1.005543	4.192716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.363738	2.357042	3.114068	1.967462	5.644376	4.340131	2.004685	2.021927	2.554418	1.134810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.044025	4.897909	4.977479	1.589738	3.280087	2.278013	5.016569	5.071308	4.935457	2.647926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.291024	4.024532	4.373564	2.267445	4.343715	3.931447	5.238827	5.697871	5.713932	2.756246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.065173	3.369205	4.474479	4.004450	4.747058	2.490199	5.089643	1.720234	2.960831	3.631029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.771708	3.264522	3.948505	2.428423	4.079363	3.293972	1.962698	1.750269	1.572530	2.986170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.492332	1.429796	5.591849	5.110879	3.155060	3.118497	1.977523	5.250992	3.619223	2.671785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.800323	3.322341	5.376406	2.256305	3.276486	2.669144	3.163091	4.254903	3.639639	5.212196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.054877	4.862224	5.489078	2.702440	2.990601	3.354918	2.217845	2.826041	1.764202	3.147608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.669928	5.971400	2.141975	5.128567	2.173304	2.952489	1.343061	2.061825	0	4.802297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.515766	4.299136	3.169760	2.200458	2.936817	3.702930	3.088739	5.849478	3.209843	2.667805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326785	3.293587	2.691167	5.599123	1.624468	1.098104	4.834922	3.937414	4.617150	3.557944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.544854	2.059023	1.262084	2.058601	1.778485	5.226620	2.810068	2.992943	1.539082	2.426701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.277122	3.419189	1.159954	5.395891	1.823206	5.263980	4.302925	2.932656	5.900607	4.473862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.643399	3.145014	4.126129	2.794038	1.714057	4.774914	5.631814	1.357790	5.103152	2.401887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.968021	3.777465	2.835926	3.710865	3.304728	3.124433	4.131331	2.824383	2.108895	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.071264	1.670302	5.546205	5.748882	3.557273	1.047115	3.255439	1.066676	4.263261	3.960282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.122481	4.825032	4.753160	4.455582	5.761667	4.564098	3.075674	2.543955	3.828647	4.817317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.879254	5.418122	3.069872	1.116082	5.709031	4.813147	3.775906	5.978177	2.628520	2.848427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.973250	5.468307	4.422873	1.876043	3.244053	3.893434	3.895830	4.110849	5.191745	1.016591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	5.098690	5.114039	2.082031	2.655201	2.498365	4.952434	5.277672	1.934234	3.858777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.024244	3.032031	1.521885	1.623597	3.655187	4.631520	5.966573	3.524540	4.766165	3.313366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.785322	1.832380	2.742256	4.646862	2.658128	2.656758	4.571860	2.608304	1.550472	4.735048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.427201	2.236995	2.747279	4.338177	3.090108	5.532510	4.027199	5.097546	5.462356	3.093936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.094804	3.981389	4.417980	2.602135	3.976523	4.223332	5.297662	3.963004	5.554936	2.191343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.701357	1.078544	3.562758	3.886079	3.016239	2.576795	3.042113	5.574254	4.273092	1.834974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.050678	0	3.128503	2.574019	1.663585	1.204709	1.190959	3.010928	3.937752	1.406667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.035112	2.456254	3.205744	1.318775	3.922333	4.885961	4.370378	2.023515	1.159976	4.188407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.700106	3.659243	1.248591	4.734689	5.913603	2.781677	2.335819	4.333671	1.165514	4.296037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.466716	3.462875	1.623110	4.231376	5.599654	2.058253	4.627086	1.304194	1.960122	3.087708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.640383	3.159297	1.551331	2.992187	5.183400	3.836233	2.745488	1.299408	5.644184	5.879292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.660654	5.606067	3.649613	5.592050	3.368628	1.716061	5.892802	5.963409	5.982627	4.620191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.193948	1.680880	4.782630	2.201914	3.911242	3.699213	1.554669	1.953084	4.822231	5.933100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.877717	4.903114	3.410168	4.133437	5.824323	2.730069	4.423486	2.885823	2.701224	4.155526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.763695	3.458988	3.278085	1.020071	3.363220	4.590283	1.104170	2.275048	3.159031	2.950293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.355026	1.406271	1.785445	2.817851	1.709241	3.125812	3.660902	1.715364	1.078547	4.636246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.839667	5.960280	3.920653	3.943455	4.307621	3.567440	4.982549	2.368449	2.035797	4.634312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.136515	5.044114	2.259359	3.720752	4.303481	2.179065	1.882759	5.127337	4.210389	3.415677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.323599	2.580566	5.995645	4.054552	2.941326	3.144073	4.838375	4.658948	5.575704	5.834456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.381710	3.661088	4.426178	4.212804	1.750671	5.211089	4.430862	3.400511	1.078349	1.735464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.745357	2.197898	3.829593	2.903813	2.768531	2.444673	4.976253	4.497689	1.309414	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.957242	3.952949	5.600645	4.162440	1.539968	4.787687	4.043133	2.693244	2.964489	5.666590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.998048	5.321676	2.297240	3.354732	2.049836	3.760700	4.901283	3.644113	4.198440	4.934932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.305864	3.206914	3.839226	5.643421	4.118313	2.838199	2.681610	2.394519	3.960175	3.896593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.084361	2.789758	1.505411	4.241937	2.614689	2.739252	3.581362	1.761578	4.569691	3.603539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	5.069679	2.303481	5.379251	2.935311	1.947013	4.148558	3.349515	3.238753	2.396786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.098232	1.884701	1.892583	2.670516	5.240795	4.504975	4.985789	2.222839	3.347718	2.582820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.678066	5.965155	1.009676	2.922838	3.770200	3.489830	5.533075	3.355170	4.118287	4.701718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.579623	5.007876	5.627888	1.619725	5.565992	4.919998	4.628658	1.228026	3.979251	2.039863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.129126	5.628855	4.866093	3.463163	3.132657	4.562978	1.334539	2.093797	5.633492	1.197162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.881456	1.974322	1.440669	4.911757	3.646524	5.773522	5.847815	1.291373	1.896581	2.306883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.267979	0	3.141898	3.910388	1.340838	1.911339	5.540790	2.227678	5.223411	1.345481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.213155	1.126341	4.770637	3.148034	2.318538	4.181027	1.141385	5.904275	2.729638	1.452759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
